CustomerID,InvoiceNo,Cart Price,Cat_0,Cat_1,Cat_2,Cat_3,Cat_4,InvoiceDate
12406.0,577126,1794.0500000000006,665.25,384.4799999999999,276.19999999999993,397.32000000000005,70.8,2011-11-17 19:22:00.000002048
12407.0,572133,264.76,34.65,90.6,36.9,52.86,49.75,2011-10-21 10:11:00.000000000
12408.0,574862,679.5000000000001,302.30000000000007,226.6,21.599999999999998,129.0,0.0,2011-11-07 12:26:59.999999488
12413.0,569402,176.20000000000005,44.7,19.8,17.0,94.70000000000002,0.0,2011-10-04 09:00:00.000000000
12415.0,569647,828.0,828.0,0.0,0.0,0.0,0.0,2011-10-05 12:35:00.000000000
12415.0,569650,15643.770000000002,4994.310000000001,2494.2400000000002,584.64,2246.0800000000004,5324.5,2011-10-05 12:43:59.999997440
12415.0,574014,624.24,0.0,0.0,0.0,624.24,0.0,2011-11-02 12:03:00.000000000
12415.0,574138,375.23999999999995,118.44,0.0,10.08,246.72,0.0,2011-11-03 11:26:00.000000000
12415.0,576394,4925.8,310.9200000000001,1762.36,234.72,2082.0,535.8000000000001,2011-11-15 10:32:00.000000000
12415.0,576586,429.6,0.0,0.0,0.0,429.6,0.0,2011-11-15 14:22:00.000000000
12417.0,573656,397.90000000000003,168.25,48.0,40.8,68.40000000000002,72.45,2011-10-31 16:02:00.000000000
12417.0,580965,324.7300000000001,139.85,48.92,51.54,47.52000000000001,36.9,2011-12-06 14:52:00.000000000
12420.0,570000,600.3900000000001,267.85,106.7,50.519999999999996,52.019999999999996,123.30000000000001,2011-10-07 08:54:59.999998976
12421.0,578339,150.48000000000002,15.0,41.94,0.0,57.84,35.7,2011-11-24 09:07:00.000000000
12423.0,581493,193.64000000000004,0.0,41.72,83.82000000000001,68.10000000000002,0.0,2011-12-09 10:10:00.000000000
12427.0,570452,246.58,56.35,118.19999999999999,0.0,37.68000000000001,34.35,2011-10-10 15:15:00.000000000
12427.0,577135,143.24,0.0,19.8,0.0,55.44,68.0,2011-11-18 08:56:00.000000000
12428.0,576082,328.34000000000003,37.5,0.0,9.36,220.48000000000002,61.0,2011-11-14 08:22:00.000000000
12429.0,579881,905.52,413.4,202.08,42.84,247.20000000000002,0.0,2011-11-30 17:22:00.000000000
12430.0,573108,216.4,117.4,32.4,41.4,25.200000000000006,0.0,2011-10-27 15:09:00.000000000
12431.0,569722,588.9599999999998,261.55,28.52,39.48,119.81,139.6,2011-10-06 09:30:59.999999232
12431.0,569723,89.79999999999998,0.0,0.0,0.0,41.6,48.2,2011-10-06 09:32:00.000000000
12431.0,570446,302.68000000000006,64.5,100.19999999999999,54.580000000000005,83.40000000000003,0.0,2011-10-10 14:49:00.000000000
12431.0,574469,601.44,0.0,0.0,0.0,601.44,0.0,2011-11-04 11:55:00.000000000
12432.0,573195,978.06,223.5,140.7,45.599999999999994,93.06,475.2,2011-10-28 11:40:00.000000000
12432.0,573200,64.6,0.0,0.0,0.0,0.0,64.6,2011-10-28 11:43:00.000000000
12433.0,573035,1498.6599999999999,431.52000000000004,453.2,189.8,181.14000000000004,243.0,2011-10-27 13:42:59.999998720
12433.0,579692,2843.2900000000013,790.85,918.9799999999999,445.52000000000004,579.5400000000001,108.39999999999999,2011-11-30 14:05:00.000001536
12433.0,581476,2618.890000000001,655.8499999999999,829.5800000000002,445.52000000000004,579.5400000000001,108.39999999999999,2011-12-09 08:48:00.000000000
12433.0,581491,19.8,0.0,19.8,0.0,0.0,0.0,2011-12-09 10:02:00.000000000
12437.0,573036,227.46000000000004,45.8,35.1,0.0,75.96000000000001,70.6,2011-10-27 13:44:00.000000000
12437.0,574093,681.8,0.0,344.19999999999993,124.60000000000002,176.75000000000003,36.25,2011-11-03 09:42:59.999998720
12437.0,574252,224.48000000000002,60.0,99.6,0.0,47.88000000000001,17.0,2011-11-03 13:24:00.000000000
12437.0,577344,180.6,99.0,43.2,38.4,0.0,0.0,2011-11-18 15:14:00.000000000
12437.0,579870,256.41,53.25,76.8,0.0,56.46,69.9,2011-11-30 16:47:00.000000000
12437.0,581279,111.9,76.5,0.0,0.0,0.0,35.40000000000001,2011-12-08 11:35:00.000000000
12438.0,578811,1696.78,406.0,324.24,81.24,205.90000000000006,679.4,2011-11-25 13:28:00.000000000
12442.0,580955,144.06,0.0,47.4,61.26,35.40000000000001,0.0,2011-12-06 14:22:00.000000000
12444.0,570793,559.01,314.45,5.8,0.0,24.96,213.8,2011-10-12 12:08:00.000000000
12444.0,577314,696.64,181.5,149.7,15.6,116.04,233.79999999999998,2011-11-18 13:22:59.999998976
12445.0,577125,77.4,0.0,47.4,0.0,30.0,0.0,2011-11-17 18:43:00.000000000
12446.0,571035,1002.3099999999998,442.95,196.23999999999998,20.34,203.13000000000002,139.65,2011-10-13 12:50:00.000002048
12448.0,572886,365.4500000000001,79.85,173.4,37.199999999999996,58.50000000000001,16.5,2011-10-26 13:46:00.000000000
12449.0,577046,1216.71,281.55,360.7,74.61999999999999,216.54000000000008,283.3,2011-11-17 13:46:00.000002048
12451.0,569653,2539.5599999999995,700.8000000000002,750.6999999999999,346.8,491.8600000000001,249.39999999999998,2011-10-05 12:52:00.000003584
12451.0,577157,925.64,157.5,241.20000000000002,180.85999999999999,228.78000000000003,117.3,2011-11-18 09:57:59.999998464
12451.0,579259,222.5,54.599999999999994,67.5,35.68,29.82,34.9,2011-11-29 08:40:00.000000000
12452.0,578099,348.5700000000001,48.2,119.99999999999999,23.840000000000003,75.78000000000002,80.75000000000001,2011-11-23 08:05:00.000000512
12456.0,572896,755.6400000000003,69.6,324.98,117.72000000000001,169.94000000000005,73.4,2011-10-26 14:41:00.000001280
12457.0,569489,196.35,0.0,0.0,0.0,0.0,196.35,2011-10-04 13:13:00.000000000
12462.0,577606,343.4800000000001,47.5,133.92,67.32,35.040000000000006,59.699999999999996,2011-11-21 09:10:59.999999488
12463.0,571445,303.19,74.35,92.39999999999999,53.5,70.44000000000001,12.5,2011-10-17 13:44:00.000000000
12464.0,577087,119.6,119.6,0.0,0.0,0.0,0.0,2011-11-17 15:55:00.000000000
12464.0,579441,221.89999999999998,179.39999999999998,0.0,0.0,0.0,42.5,2011-11-29 13:33:00.000000000
12465.0,578084,271.25,89.15,37.2,102.00000000000001,42.900000000000006,0.0,2011-11-22 16:34:00.000000000
12471.0,569640,2145.380000000001,1166.5000000000002,369.59999999999997,367.47999999999996,241.80000000000004,0.0,2011-10-05 12:25:00.000000768
12471.0,574097,620.7200000000001,253.8,122.0,110.24000000000001,109.68,25.0,2011-11-03 09:56:00.000000000
12471.0,576909,928.12,467.50000000000006,199.40000000000003,100.46000000000001,110.75999999999999,50.0,2011-11-17 09:49:00.000001024
12471.0,578333,296.96000000000004,15.0,162.00000000000003,60.199999999999996,59.76000000000001,0.0,2011-11-24 08:50:00.000000000
12471.0,578469,518.32,258.2,96.0,64.28,99.84,0.0,2011-11-24 12:36:00.000000000
12471.0,579416,514.8599999999999,179.10000000000002,69.6,0.0,266.15999999999997,0.0,2011-11-29 13:00:00.000000000
12471.0,579419,94.01999999999998,0.0,64.2,0.0,29.82,0.0,2011-11-29 13:01:00.000000000
12471.0,581179,1998.5099999999995,974.85,570.0000000000001,168.56,222.60000000000002,62.5,2011-12-07 15:42:59.999998720
12472.0,571824,1268.4299999999998,156.4,469.4,218.68000000000004,374.3000000000001,49.65,2011-10-19 11:49:00.000001536
12472.0,574885,250.08000000000004,69.6,84.6,9.96,85.92,0.0,2011-11-07 14:01:00.000000000
12473.0,571328,1571.98,71.7,689.02,444.13000000000005,289.68000000000006,77.45,2011-10-17 11:27:00.000001792
12474.0,570640,486.3600000000001,53.400000000000006,236.50000000000003,43.96,86.10000000000002,66.4,2011-10-11 12:37:59.999999744
12474.0,571312,500.22999999999996,189.0,157.5,85.9,49.980000000000004,17.85,2011-10-17 10:42:00.000000768
12474.0,572061,704.4099999999997,139.95,252.90000000000003,166.6,144.96,0.0,2011-10-20 12:53:00.000001280
12474.0,576607,638.8599999999999,64.0,209.30000000000004,125.16,222.55000000000004,17.85,2011-11-15 15:41:59.999998720
12474.0,578043,380.17,102.35,101.99999999999999,59.5,116.32,0.0,2011-11-22 14:38:59.999999488
12475.0,571308,669.38,151.35,207.6,123.28,61.900000000000006,125.25,2011-10-17 10:10:00.000000768
12476.0,572559,448.88000000000005,25.0,135.6,61.68,175.60000000000002,51.0,2011-10-25 08:44:00.000000000
12476.0,572560,504.28000000000003,160.28,118.8,0.0,25.200000000000006,200.0,2011-10-25 08:45:00.000000000
12476.0,576327,207.53000000000003,60.0,57.4,0.0,12.48,77.65,2011-11-14 15:19:00.000000000
12476.0,578472,1543.76,493.8200000000001,354.09999999999997,44.4,273.84000000000003,377.6,2011-11-24 12:40:00.000000000
12477.0,570002,1059.24,182.8,15.0,47.400000000000006,357.5400000000001,456.5,2011-10-07 09:16:00.000000000
12477.0,571227,1288.7800000000002,345.45000000000005,106.08000000000001,5.04,149.31,682.9,2011-10-14 13:54:00.000000512
12477.0,576910,2037.6899999999996,660.66,78.78,28.799999999999997,88.5,1180.95,2011-11-17 09:50:59.999998720
12478.0,580752,545.99,219.64999999999998,98.4,40.56,75.78000000000002,111.6,2011-12-06 09:56:00.000000000
12479.0,579152,453.2,74.25,143.2,140.96,47.94,46.85,2011-11-28 13:25:59.999999744
12480.0,575896,992.6799999999998,247.05,451.1999999999999,83.5,193.08,17.85,2011-11-11 14:52:00.000000000
12481.0,569563,1163.7599999999995,210.8,490.4,208.38000000000002,34.68,219.5,2011-10-05 09:46:00.000001536
12481.0,576893,168.8,34.8,94.4,24.0,15.6,0.0,2011-11-17 08:29:00.000000000
12483.0,573333,374.2,158.79999999999998,19.8,30.840000000000003,93.36000000000001,71.4,2011-10-30 11:34:00.000000000
12483.0,578089,246.72000000000006,30.0,19.8,0.0,196.92000000000004,0.0,2011-11-22 17:02:00.000000000
12484.0,574550,728.6700000000001,191.0,138.95,59.06999999999999,158.90000000000003,180.75,2011-11-04 15:17:59.999997696
12488.0,573442,214.06,94.0,59.4,0.0,60.66000000000001,0.0,2011-10-31 10:42:00.000000000
12488.0,579529,477.21,29.7,136.4,48.5,230.81000000000003,31.8,2011-11-30 08:50:00.000000000
12490.0,574068,579.44,142.9,48.0,32.2,336.44,19.9,2011-11-02 14:50:59.999999488
12490.0,576222,375.7199999999999,69.6,124.4,138.76,42.96,0.0,2011-11-14 13:02:00.000000000
12490.0,577856,285.88,0.0,59.400000000000006,41.4,185.08000000000004,0.0,2011-11-22 11:19:00.000000000
12490.0,580536,408.3000000000001,113.7,50.4,70.6,173.60000000000002,0.0,2011-12-04 16:06:59.999999232
12491.0,573868,424.40000000000003,96.1,79.0,98.3,81.30000000000003,69.7,2011-11-01 12:18:00.000000000
12492.0,570189,118.82000000000001,0.0,53.4,47.72,17.700000000000006,0.0,2011-10-07 15:15:00.000000000
12494.0,573402,196.73999999999995,52.60000000000001,42.5,89.16000000000001,12.48,0.0,2011-10-30 15:44:00.000000000
12494.0,578348,86.69999999999999,17.700000000000006,15.0,41.519999999999996,12.48,0.0,2011-11-24 09:34:00.000000000
12498.0,570881,211.25000000000006,79.25000000000001,0.0,10.2,86.10000000000002,35.7,2011-10-13 09:30:00.000000000
12498.0,577299,108.0,0.0,82.5,25.5,0.0,0.0,2011-11-18 12:52:00.000000000
12498.0,577301,30.450000000000006,12.75,0.0,0.0,17.700000000000006,0.0,2011-11-18 12:53:00.000000000
12500.0,569727,89.85,44.85,45.0,0.0,0.0,0.0,2011-10-06 09:37:00.000000000
12500.0,571729,599.04,0.0,599.04,0.0,0.0,0.0,2011-10-19 09:43:00.000000000
12500.0,571739,3.0,0.0,0.0,0.0,0.0,3.0,2011-10-19 10:33:00.000000000
12500.0,572134,1096.65,996.0500000000001,53.4,0.0,17.700000000000006,29.5,2011-10-21 10:13:00.000000000
12500.0,576869,599.04,0.0,599.04,0.0,0.0,0.0,2011-11-16 16:20:00.000000000
12504.0,575352,60.0,0.0,60.0,0.0,0.0,0.0,2011-11-09 14:56:00.000000000
12508.0,575692,274.8,76.2,93.82,59.18000000000001,45.60000000000001,0.0,2011-11-10 16:26:59.999998720
12508.0,576064,123.08000000000001,44.7,25.0,24.299999999999997,29.080000000000005,0.0,2011-11-13 15:37:00.000000000
12512.0,569527,116.48000000000005,33.8,19.95,40.43000000000001,14.35,7.95,2011-10-04 14:53:00.000001024
12512.0,569529,15.7,9.75,0.0,0.0,0.0,5.95,2011-10-04 14:55:00.000000000
12517.0,575886,488.95000000000005,109.65,164.99,72.45999999999998,92.45000000000002,49.400000000000006,2011-11-11 13:57:00.000001536
12518.0,570718,345.06,79.80000000000001,38.2,96.60000000000001,113.46000000000001,17.0,2011-10-12 10:36:00.000000000
12518.0,575787,432.96000000000015,53.0,123.0,93.5,146.46000000000004,17.0,2011-11-11 11:17:59.999999744
12518.0,581494,303.1400000000001,64.80000000000001,76.80000000000001,42.68,118.86000000000001,0.0,2011-12-09 10:13:00.000000000
12519.0,570007,276.84000000000003,0.0,105.2,39.0,98.64000000000001,34.0,2011-10-07 09:26:00.000000000
12522.0,571904,71.4,29.7,20.0,4.0,17.700000000000006,0.0,2011-10-19 14:41:00.000000000
12522.0,573629,85.32,15.0,52.980000000000004,0.0,17.34,0.0,2011-10-31 15:30:00.000000000
12523.0,569921,157.0,42.5,11.6,0.0,0.0,102.9,2011-10-06 17:28:00.000000000
12523.0,572925,203.22000000000003,67.2,30.0,30.66,42.66000000000001,32.7,2011-10-27 09:18:00.000000000
12523.0,577512,249.92000000000007,109.5,30.0,0.0,70.62,39.8,2011-11-20 12:55:00.000000000
12524.0,570082,929.4400000000002,66.4,177.83999999999997,237.52,403.38,44.3,2011-10-07 11:18:59.999999488
12524.0,579786,271.8,0.0,0.0,0.0,271.8,0.0,2011-11-30 15:31:00.000000000
12526.0,571304,447.28,59.25,146.4,37.16,172.67000000000004,31.8,2011-10-17 09:37:00.000000768
12526.0,581574,241.08000000000004,100.3,47.879999999999995,0.0,77.00000000000001,15.9,2011-12-09 12:09:00.000000000
12528.0,570095,238.51000000000002,64.65,82.81,10.5,17.700000000000006,62.85,2011-10-07 11:57:00.000000000
12528.0,579747,317.59999999999997,90.6,148.1,10.2,0.0,68.7,2011-11-30 14:40:00.000000000
12530.0,570637,383.83,64.00000000000001,38.4,67.1,197.98000000000002,16.35,2011-10-11 12:34:00.000000000
12531.0,578705,125.22,54.849999999999994,30.049999999999997,0.85,39.470000000000006,0.0,2011-11-25 11:12:00.000000000
12532.0,575326,313.83,92.25,34.8,19.56,150.72000000000003,16.5,2011-11-09 13:47:00.000000256
12536.0,570672,4163.980000000002,1040.6000000000001,1364.3199999999997,536.18,853.1800000000003,369.70000000000005,2011-10-11 14:51:59.999997184
12538.0,575707,363.95,149.45,111.29999999999998,25.200000000000003,12.6,65.4,2011-11-10 17:16:00.000000000
12539.0,577039,1050.66,447.40000000000003,270.88000000000005,59.63999999999999,196.54000000000008,76.2,2011-11-17 13:30:00.000001536
12540.0,569998,366.79999999999995,149.29999999999998,78.36,72.3,50.34,16.5,2011-10-07 08:12:00.000000000
12540.0,571665,935.4699999999999,104.75,599.8999999999999,99.84,130.98000000000002,0.0,2011-10-18 12:58:59.999998720
12540.0,575144,489.70999999999987,206.54999999999998,135.4,34.0,78.06000000000003,35.7,2011-11-08 15:38:00.000000000
12540.0,577476,804.27,228.15000000000003,219.12000000000003,79.8,202.20000000000005,75.0,2011-11-20 11:30:59.999999232
12541.0,575514,361.03999999999985,87.55,49.8,136.35999999999999,49.980000000000004,37.35,2011-11-10 10:40:00.000000000
12544.0,574301,316.70000000000005,80.4,101.72,0.0,102.78000000000002,31.8,2011-11-03 16:14:59.999999744
12546.0,572442,345.30000000000007,114.1,65.4,16.4,132.89999999999998,16.5,2011-10-24 12:09:00.000000512
12552.0,573508,317.81999999999994,153.25,29.119999999999997,10.5,0.0,124.95,2011-10-31 12:10:59.999999744
12553.0,570841,441.55,81.0,124.79999999999998,24.8,210.95000000000002,0.0,2011-10-12 14:18:00.000000000
12553.0,576245,464.1200000000001,66.4,159.18,10.2,175.64000000000001,52.7,2011-11-14 13:40:00.000000000
12553.0,580120,259.02000000000004,33.2,54.6,22.9,148.32,0.0,2011-12-01 16:38:00.000000000
12556.0,572065,290.8099999999999,58.650000000000006,90.35000000000001,41.11999999999999,74.29000000000002,26.4,2011-10-20 13:06:00.000002048
12557.0,578321,2990.0,2700.0,290.0,0.0,0.0,0.0,2011-11-23 16:59:00.000000000
12560.0,580511,625.7,265.9,137.79999999999998,28.32,160.68000000000004,33.0,2011-12-04 13:54:00.000000000
12562.0,571240,477.6,128.70000000000002,151.5,20.8,176.60000000000002,0.0,2011-10-14 14:54:59.999999232
12562.0,576941,529.9,189.3,126.3,0.0,214.3,0.0,2011-11-17 11:34:00.000000000
12562.0,580126,600.3699999999999,45.0,152.10000000000002,38.22,262.20000000000005,102.85,2011-12-01 17:20:00.000000000
12567.0,576927,1443.2999999999988,437.50000000000017,278.32000000000005,144.04000000000002,456.94000000000017,126.5,2011-11-17 11:01:59.999997440
12569.0,569867,284.4,15.0,191.4,52.8,25.200000000000006,0.0,2011-10-06 14:54:00.000000000
12569.0,569907,59.40000000000001,59.40000000000001,0.0,0.0,0.0,0.0,2011-10-06 16:41:00.000000000
12569.0,570784,85.5,39.0,12.5,0.0,0.0,34.0,2011-10-12 11:49:00.000000000
12569.0,572060,67.67999999999999,0.0,67.67999999999999,0.0,0.0,0.0,2011-10-20 12:52:00.000000000
12569.0,572894,34.0,0.0,0.0,0.0,0.0,34.0,2011-10-26 14:39:00.000000000
12569.0,572895,49.74,14.85,0.0,5.04,0.0,29.85,2011-10-26 14:39:00.000000000
12569.0,574255,74.25,14.85,59.400000000000006,0.0,0.0,0.0,2011-11-03 13:44:00.000000000
12569.0,576390,112.85000000000001,49.8,15.0,20.4,17.700000000000006,9.95,2011-11-15 10:13:00.000000000
12569.0,576789,42.12,0.0,0.0,42.12,0.0,0.0,2011-11-16 13:56:00.000000000
12569.0,576790,49.75,0.0,0.0,0.0,0.0,49.75,2011-11-16 13:59:00.000000000
12569.0,578295,168.30000000000004,0.0,19.8,20.4,68.7,59.40000000000001,2011-11-23 14:39:00.000000000
12569.0,579901,154.19,39.6,92.05999999999999,4.68,0.0,17.85,2011-12-01 08:35:00.000000000
12569.0,580154,49.0,15.0,0.0,0.0,0.0,34.0,2011-12-02 10:24:00.000000000
12569.0,580531,74.55000000000001,44.550000000000004,30.0,0.0,0.0,0.0,2011-12-04 15:47:00.000000000
12569.0,580548,51.0,0.0,0.0,0.0,0.0,51.0,2011-12-05 09:41:00.000000000
12569.0,581183,79.38000000000001,15.0,21.84,9.36,33.18000000000001,0.0,2011-12-07 16:24:00.000000000
12569.0,581184,70.9,15.6,0.0,0.0,0.0,55.30000000000001,2011-12-07 16:24:00.000000000
12571.0,573428,271.26,15.0,66.3,154.55999999999997,35.40000000000001,0.0,2011-10-31 10:18:59.999999488
12572.0,571724,478.7400000000002,148.85,43.2,79.6,83.34,123.75,2011-10-19 08:20:00.000000000
12572.0,579927,433.68000000000006,202.29999999999998,111.6,5.04,70.44000000000003,44.3,2011-12-01 09:20:00.000000000
12576.0,574343,379.28000000000003,113.30000000000001,116.89999999999999,93.58,55.500000000000014,0.0,2011-11-04 10:10:59.999999232
12577.0,574501,327.89000000000004,12.75,229.06,55.379999999999995,30.7,0.0,2011-11-04 13:14:59.999998464
12577.0,574506,98.87000000000002,35.45,8.200000000000001,7.449999999999999,17.07,30.7,2011-11-04 13:24:00.000000000
12578.0,577316,989.85,357.65,237.5,73.32,218.1800000000001,103.2,2011-11-18 13:30:00.000001536
12581.0,573417,179.70999999999998,0.0,94.8,57.260000000000005,17.700000000000006,9.95,2011-10-31 08:56:00.000000000
12583.0,570851,296.2,265.6,0.0,30.599999999999998,0.0,0.0,2011-10-12 14:46:00.000000000
12583.0,575067,738.4499999999999,359.55,74.4,199.7,70.80000000000003,34.0,2011-11-08 12:45:00.000000512
12583.0,577687,343.7200000000001,0.0,52.8,110.80000000000001,180.12,0.0,2011-11-21 11:16:00.000000000
12583.0,581001,640.7700000000002,386.7,15.6,38.64,184.98,14.85,2011-12-07 08:06:59.999999744
12584.0,570919,318.06,128.7,9.96,0.0,17.700000000000006,161.7,2011-10-13 10:57:00.000000000
12584.0,573365,332.05,245.65000000000003,0.0,0.0,35.40000000000001,51.0,2011-10-30 13:13:00.000000000
12584.0,577809,324.7,150.89999999999998,0.0,0.0,23.60000000000001,150.2,2011-11-22 08:34:00.000000000
12584.0,580746,200.45000000000005,78.44999999999999,0.0,0.0,88.50000000000001,33.5,2011-12-06 09:35:00.000000000
12586.0,578078,196.94,103.0,0.0,2.88,78.36000000000001,12.7,2011-11-22 16:24:00.000000000
12587.0,580265,104.0,0.0,0.0,0.0,104.0,0.0,2011-12-02 12:47:00.000000000
12588.0,573588,174.9,93.0,34.8,10.2,0.0,36.9,2011-10-31 15:01:00.000000000
12589.0,575747,461.17999999999995,120.19999999999999,233.8,13.28,42.900000000000006,51.0,2011-11-11 10:18:59.999999232
12594.0,572457,722.4000000000001,59.40000000000001,75.6,0.0,447.00000000000006,140.4,2011-10-24 12:44:00.000000000
12594.0,574022,85.92,0.0,0.0,0.0,85.92,0.0,2011-11-02 12:20:00.000000000
12596.0,571851,236.32000000000002,15.8,0.0,169.91999999999996,17.700000000000006,32.9,2011-10-19 13:02:00.000000000
12597.0,573362,1834.9500000000014,421.7,625.6199999999999,386.43999999999994,255.54000000000002,145.65,2011-10-30 13:06:00.000002816
12597.0,577523,177.95999999999998,95.10000000000001,19.8,20.4,42.66000000000001,0.0,2011-11-20 13:33:00.000000000
12598.0,575845,318.8,0.0,119.2,149.68,49.92,0.0,2011-11-11 12:07:00.000000000
12598.0,577502,576.29,147.5,142.0,30.599999999999998,37.44,218.75000000000003,2011-11-20 12:34:00.000000000
12598.0,579634,163.85,12.75,101.1,50.0,0.0,0.0,2011-11-30 12:18:00.000000000
12599.0,575629,157.54000000000002,0.0,30.28,109.56,17.700000000000006,0.0,2011-11-10 13:34:00.000000000
12600.0,575750,325.58000000000004,0.0,0.0,58.08,53.3,214.2,2011-11-11 10:29:00.000000000
12602.0,570724,153.12000000000003,23.9,45.0,54.4,29.82,0.0,2011-10-12 11:22:00.000000000
12603.0,577168,613.1999999999998,613.1999999999998,0.0,0.0,0.0,0.0,2011-11-18 10:42:00.000000000
12610.0,572695,409.58999999999986,91.65,156.6,66.6,78.84,15.9,2011-10-25 14:22:59.999999488
12610.0,576907,208.2,0.0,121.8,61.199999999999996,25.200000000000006,0.0,2011-11-17 09:34:00.000000000
12611.0,571670,1193.32,192.1,323.2,300.71999999999997,208.00000000000003,169.29999999999998,2011-10-18 13:12:00.000000000
12613.0,571065,1679.36,422.09999999999997,643.8,81.92,495.84000000000015,35.7,2011-10-13 14:58:59.999998464
12615.0,574104,602.9499999999998,87.30000000000001,166.84,72.36,207.0,69.45,2011-11-03 10:45:00.000000768
12615.0,581171,386.8499999999999,79.5,109.80000000000001,34.08,67.92,95.55000000000001,2011-12-07 15:02:00.000000000
12617.0,575661,352.9800000000002,22.5,147.5,26.13,136.95000000000002,19.9,2011-11-10 14:38:59.999998720
12618.0,577178,137.31,29.85,0.0,41.16,17.700000000000006,48.6,2011-11-18 11:10:00.000000000
12619.0,574653,413.15999999999997,0.0,189.0,224.16000000000003,0.0,0.0,2011-11-06 11:30:00.000000000
12619.0,578298,344.6999999999999,0.0,101.69999999999999,242.99999999999994,0.0,0.0,2011-11-23 14:52:00.000000000
